videoId,channelId,genre,sizeCategory,creatorName,title,publishedAt,description,viewCount,likeCount,commentCount,hasSponsorKeywords,videoUrl,duration_sec,Sponsorship
hoFmHf3xxxI,UCRzScB0a-dc6OCYYZlP9qpA,Tech,Micro,Tech Notice,THIS Makes your Laptop Faster... SO I Tested it!,2025-07-03T14:01:12Z,"ðŸ‘‡ðŸ‘‡MOREðŸ‘‡ðŸ‘‡
AD: Whokeys 25% Coupon Code: TN20
Windows 11 Home OEM ($22): https://www.whokeys.com/wk/tn2011h
Windows 11 Pro OEM ($23): https://www.whokeys.com/wk/TN20win11
Windows 10 Pro OEM ($18): https://www.whokeys.com/wk/TN20win10
Office 2019 Pro Plus ($54): https://www.whokeys.com/wk/tn20of2019
Buy MS Win 11 Pro OEM KEY GLOBAL in whokeys:  https://whokeys.com

âœ… Check out the LLano V12 cooling Pad here:  https://geni.us/xzGg2y [DEAL] âš«ï¸
âœ… Check out the LLano V12 cooling Pad here: https://geni.us/EXRW âšªï¸
âœ… Check out the LLano V10 Cooling pad here:  https://geni.us/QxS039e

âœ… Laptop Using in this video: https://geni.us/ProArtP16

ðŸ‘‡â—ï¸PC Builds for Creators [Latest]â—ï¸ðŸ‘‡
âž¡ï¸ $750 BB4B (Best-Bang-For-Buck) PC https://geni.us/750-1300BB4B
âž¡ï¸ $1500 BB4B Creator PC https://geni.us/1500-2300BB4B
âž¡ï¸ $2500 BB4B Creator PC https://geni.us/2500-3500BB4B
âž¡ï¸ $4000 BB4B Creator PC https://geni.us/4000-5kBB4B

Want me to check out some tech or interested in collaborating?
ðŸ“© email me: collab@technotice.com

âœ… MERCH: https://www.technoticestore.com
ðŸ‘‰ 100% REPLY RATE  on Minnect: https://geni.us/MinnectLP
ðŸ“² Facebook, IG, TikTok: @thetechnotice

#llano #laptopcoolingpad #coolingpad 
Video produced by Lauri Pesur
Edited by Sam Ruddick
-------------------------------------------------------------------------------------------------------------
GEAR USED IN THIS VIDEO:

AUDIO:
-The Recorder + Mic I Use: https://geni.us/El5Sy3e
-Boom Mic I Use: https://geni.us/EoFfVdB
-My Main Headphones [CHEAP]: https://geni.us/dzv7Q
-My Main Headphones 2.0 [NOT CHEAP]: https://geni.us/as7q9v

CHAIR: https://geni.us/Fractal-refine

VIDEO:
-A-roll Camera: https://geni.us/NvnoA
-Lens for A cam: https://geni.us/J009I
-B-Roll Camera: https://geni.us/wVlF8J
-Top Down Cam: https://geni.us/56576C
-Main Bokeh Lens 4 Sony: https://geni.us/k09oA
-The Wide Angle beast w OS: https://geni.us/9KfCwy

LIGHTS:
-Main Fill Light: https://geni.us/qTbE
-Hair & RGB Lights I use: https://geni.us/TdY1
-RGB Tube Wall Light Behind me: https://geni.us/96gWdz8
-The Fire effect light: https://geni.us/GX5KA

DISCLAIMER: Some of the links in this video description & channel are affiliate links which means by clicking on them and purchasing item(s) I get a small commission. As an Amazon Associate I earn from qualifying purchases. Using the provided links does NOT change the price for you. Same goes for other retailers.

â²ï¸
0:00 Intro
1:45 How it works?
3:26 Initial Testing
6:11 Real world test
6:50 Does it ACTUALLY Work then?
7:30 Discovery 1 - Placement changes EVERYTHING!
9:20 Tip 2 - Less DUST & Speed adjustment
10:00 Tip 3 - Different sizes
10:22 WHY you should buy the laptop pad?
10:46 Why MAC doesn't work!!???
12:08 Lighting
12:23 Which products is this for?
12:49 Price
13:00 Downsides & Improvements


Find out how to potentially boost your laptop's performance in this video! I test if a cooling pad for laptop can actually make a difference, by using a cooling pad vs no cooling pad. See the results of this test and if it can help your gaming laptop run cooler.",5035,169,23,TRUE,https://www.youtube.com/watch?v=hoFmHf3xxxI,874,Implicit
sA0bGDO01_4,UCRzScB0a-dc6OCYYZlP9qpA,Tech,Micro,Tech Notice,Tech Creators: Don't Make This iGPU Mistake! (Faster Performance!),2025-07-02T15:38:02Z,"Uncover crucial insights in this tech tutorial! We're tackling common misinformation and the critical difference between gaming and creator benchmarks. Discover why enabling your iGPU (integrated graphics processing unit) is a game-changer for smoother playback and faster performance, especially with Intel CPUs. Learn how to optimize your workflow and avoid costly mistakes in video editing! #iGPU #TechTutorial #iGPU #TechTutorial #VideoEditing #GamingBenchmarks #CreatorTips #Intel #AMD #HardwareAcceleration #PremierPro #TechTips",2824,79,12,FALSE,https://www.youtube.com/watch?v=sA0bGDO01_4,68,Organic
QCuLDS2cbfs,UCRzScB0a-dc6OCYYZlP9qpA,Tech,Micro,Tech Notice,Best Hardware for Premier Pro: Maximize Video Editing Performance!,2025-07-02T14:20:34Z,"Discover the BEST hardware for your Premier Pro workflow! We break down the hierarchy of CPU, GPU (with VRAM considerations), RAM (recommendations for 64GB or 128GB), and the crucial role of a fast SSD. Learn how to optimize your video editing setup for maximum performance and smooth playback, even with high-resolution and multicam footage. #PremierPro #VideoEditing #Hardware #CPU #GPU #RAM #SSD #Workflow #TechReview #VideoEditingTips",3480,72,4,FALSE,https://www.youtube.com/watch?v=QCuLDS2cbfs,105,Organic
w83t113Fmzk,UCRzScB0a-dc6OCYYZlP9qpA,Tech,Micro,Tech Notice,Which CPU Makes Premiere Pro FASTER?,2025-07-01T14:01:41Z,"Let's make it simple: BEST CPU for Adobe Premiere Pro - Which one should you buy???
ðŸ‘‡ðŸ‘‡MOREðŸ‘‡ðŸ‘‡
AD: Whokeys 25% Coupon Code: TN20
Windows 11 Home OEM ($22): https://www.whokeys.com/wk/tn2011h
Windows 11 Pro OEM ($23): https://www.whokeys.com/wk/TN20win11
Windows 10 Pro OEM ($18): https://www.whokeys.com/wk/TN20win10
Office 2019 Pro Plus ($54): https://www.whokeys.com/wk/tn20of2019
Buy MS Win 11 Pro OEM KEY GLOBAL in whokeys:  https://whokeys.com

âœ…  Best RAM for Premiere Pro:
Ryzen 7000 https://geni.us/fAhyCk
Ryzen 9000 https://geni.us/DAIL0e
Intel 13/14th gen https://geni.us/DAIL0e
Intel Core Ultra 200 https://geni.us/YbTHsD

âœ…  Check out latest Price of CPUs in here:
13600k https://geni.us/rIECK
13700k https://geni.us/8EvoGu
13900k https://geni.us/kbboAL
14900k https://geni.us/yPTipUG
14700k https://geni.us/SwbxL
14600k https://geni.us/4BD5W4
285k https://geni.us/h6mf
265k https://geni.us/JbVTMen
245k https://geni.us/5pGADQ8
235 https://geni.us/MYtrNpe
TR 7995wx https://geni.us/R19m
TR 7980x https://geni.us/CAUGeC
9600x https://geni.us/2o3wmj
9700x https://geni.us/dRMVM
9800x3d https://geni.us/tgLAzW
9900x https://geni.us/4fYEpP
9950x https://geni.us/DeKJTM
9950x3d https://geni.us/6u69B5
7600x https://geni.us/Hj77rrg
7700x https://geni.us/F86jG
7800x3d https://geni.us/Y1fPOve
7900x https://geni.us/sXyhha
7950x https://geni.us/MM9s
7950x3d https://geni.us/EJ9H


âœ…  Testbench setup for Threadripper:
âž¡ï¸ MOTHERBOARD: https://geni.us/TRX50AeroD 
[Full review: https://youtu.be/xYuDqnXk5Ug]
âž¡ï¸ CPU: above
âž¡ï¸ THERMAL PASTE: https://geni.us/7rlI1 [Thermal Grizzly]
âž¡ï¸ RAM: https://geni.us/XfrBrsk
âž¡ï¸ SSDs: https://geni.us/PASSD1
âž¡ï¸ COOLER: https://geni.us/AvSKXv
âž¡ï¸ REPLACEMENT FANS FOR COOLER: https://geni.us/wOId3Lv
âž¡ï¸ GPU: https://geni.us/Ztc4090AIRO
âž¡ï¸ CASE: https://geni.us/jCDSdm
âž¡ï¸ PSU: https://geni.us/px1600

ðŸŸ¦ Intel 12, 13, 14th Gen testbench:
Motherboard: https://geni.us/Z790ProArt 
RAM: https://geni.us/D0aQKo [ @5600MT/s]
Cooler: https://geni.us/cnVpbO 
ðŸ‘‰ Thermal PASTE: https://geni.us/kryonaut [Thermal Grizzly]
Cooler Fans: https://geni.us/cRsu3 
Project Drive: https://geni.us/y75Sg 
PSU: https://geni.us/qs5Asp6 
GPU: https://geni.us/m4RxWd

 ðŸŸ¦ Intel Ultra 200s testbench:
Motherboard: https://geni.us/Z890AeroD
RAM: https://geni.us/iUBF
Cooler: https://geni.us/TRYX360b
ðŸ‘‰ Thermal PASTE: https://geni.us/kryonaut [Thermal Grizzly]
Project Drive: https://geni.us/y75Sg 
PSU: Phanteks 1000W 80+ Gold
GPU: https://geni.us/m4RxWd

ðŸŸ¥ Ryzen 7000/9000 Testbench:
Motherboard: https://geni.us/X870ePA
RAM: https://geni.us/D0aQKo [@5600MT/s]
Cooler: https://geni.us/StrixLCII360
ðŸ‘‰ Thermal PASTE: https://geni.us/kryonaut [Thermal Grizzly]
Cooler Fans: https://geni.us/cRsu3
Project Drive: https://geni.us/y75Sg [Samsung 980 Pro 2TB]
PSU: https://geni.us/yZC1Nk
GPU: https://geni.us/Ztc4090AIRO

ðŸ‘‡â—ï¸PC Builds for Creators [Latest]â—ï¸ðŸ‘‡
âž¡ï¸ $750 BB4B (Best-Bang-For-Buck) PC https://geni.us/750-1300BB4B
âž¡ï¸ $1500 BB4B Creator PC https://geni.us/1500-2300BB4B
âž¡ï¸ $2500 BB4B Creator PC https://geni.us/2500-3500BB4B
âž¡ï¸ $4000 BB4B Creator PC https://geni.us/4000-5kBB4B

Want me to check out some tech or interested in collaborating?
ðŸ“© email me: collab@technotice.com

âœ… MERCH: https://www.technoticestore.com
ðŸ‘‰ 100% REPLY RATE  on Minnect: https://geni.us/MinnectLP
ðŸ“² Facebook, IG, TikTok: @thetechnotice

#premierepro #CPU #adobe #best #computerhardware 
Video produced by Lauri Pesur
Edited by Sam Ruddick
-------------------------------------------------------------------------------------------------------------
DISCLAIMER: Some of the links in this video description & channel are affiliate links which means by clicking on them and purchasing item(s) I get a small commission. As an Amazon Associate I earn from qualifying purchases. Using the provided links does NOT change the price for you. Same goes for other retailers.

â²ï¸
0:00 Intro
1:52 Household items
2:15 Why we need to understand CODECS!
2:50 EXPLAINED: Intraframe Codecs 
4:13 EXPLAINED: LongGOP Codecs
6:30 EXPLAINED: RAW Codecs
8:30 Secret BOOST for INTEL users!
10:29 How NVIDIA gives AMD fair advantage!
12:04 Which Hardware is the MOST important in Premiere Pro?
13:55 Standard Overall Score ANALYSIS
17:20 Extended Overall score Analysis 
18:55 LongGOP Score Analysis
20:30 Intraframe Score Analysis
22:23 RAW Score Analysis
24:45 GPU Effects Analysis
25:57 Best-Bang-for-buck tips!",12993,576,104,TRUE,https://www.youtube.com/watch?v=w83t113Fmzk,1667,Explicit
_SbssWFrc2k,UCQgC5luoDkJYjnM0222uJIg,Tech,Micro,Alex Gear & Tech,iPhone 17 Pro Max â€“ 5 Reasons to Love It! (And 5 That Might Annoy You),2025-07-05T14:38:47Z,"The iPhone 17 Pro is shaping up to be one of the most exciting iPhones in years â€” and thatâ€™s not something I say lightly.

âœ¨ Believe it or not, this video was not sponsored ðŸ˜… so your support in sharing, liking and interacting with me here is even more appreciated today!

From a real redesign with a bold new camera bar, to triple 48MP sensors, a brighter display, and even rumours of DSLR-style variable aperture, thereâ€™s a lot to pay attention to.

In this video, I walk you through the **5 reasons Iâ€™m genuinely excited** â€” and of course, I also talk about the classic Apple caveats.

ðŸ“¸ Follow on Instagram: @alexgtech  

âœ… ðŸ”” Subscribe for honest, down-to-earth tech reviews every week.  
https://www.youtube.com/@AlexGTech?sub_confirmation=1  ðŸ™ðŸ¼

âœ… WHAT I WEAR
ðŸ‘• The lovely shirts I wear in all my videos! (ðŸ†• ðŸ AW25 Collection!)
ðŸ›’ Use Code ALEX20 for 20% OFF! 
ðŸ‡¬ðŸ‡§ https://geni.us/AndSons_Alex
ðŸ‡ºðŸ‡¸ðŸ‡¨ðŸ‡¦ https://geni.us/AndSons_AlexUSA

âœ… Sign Up for My Free Newsletter:
ðŸ“§ Behind the Lens: https://geni.us/AlexNewsletter

âœ… HOW I EDIT MY VIDEOS?
ðŸ‘¨ðŸ½â€ðŸ’» Editing Visual Effects with MotionVFX: https://geni.us/MotionVFX_Alex 

ðŸ’ªðŸ¼ Disclaimer
When I choose to work with a company, itâ€™s because I genuinely use and trust the product. Full Brand Policy here:  https://alexgtech.com
#iPhone17ProMax #iPhone17 #Apple #AppleiPhone",13914,421,110,TRUE,https://www.youtube.com/watch?v=_SbssWFrc2k,799,Explicit
awGVVuwho5A,UCQgC5luoDkJYjnM0222uJIg,Tech,Micro,Alex Gear & Tech,iPadOS 26 - This Changes Everything!,2025-06-23T13:03:22Z,"âœ¨ Get Paperlike: https://geni.us/PaperlikeiPadOS26
Apple has finally delivered the iPad update we've been waiting for. In this iPadOS 26 review, I test it on the M4 iPad Pro and explore the biggest changesâ€”like proper window management, Stage Manager improvements, a more refined UI with Liquid Glass, and new Apple Pencil Pro features. Is this the year the iPad grows up? Letâ€™s find out.

#iPadOS26 #iPadPro #Apple #M4iPadPro #iPadMini

âœ… SUBSCRIBE FOR WEEKLY DOWN TO EARTH TECH VIDEOS
https://www.youtube.com/@AlexGTech?sub_confirmation=1  ðŸ™ðŸ¼

âœ… How I edit all my videos?
ðŸ‘¨ðŸ½â€ðŸ’» Editing Visual Effects with MotionVFX: https://geni.us/MotionVFX_Alex 

ðŸ’ªðŸ¼ Disclaimer
When I choose to work with a company, itâ€™s because I genuinely use and trust the product. Full Brand Policy here:  https://alexgtech.com

âœ… WHAT I WEAR
ðŸ‘• The lovely shirts I wear in all my videos! (ðŸ†• ðŸ AW25 Collection!)
ðŸ›’ Use Code ALEX20 for 20% OFF! 
ðŸ‡¬ðŸ‡§ https://geni.us/AndSons_Alex
ðŸ‡ºðŸ‡¸ðŸ‡¨ðŸ‡¦ https://geni.us/AndSons_AlexUSA

âœ… Watch More Reviews:
https://youtube.com/playlist?list=PLVM7-QHg4QNKXJ5x-WrNT5oMse_PjXqE2&si=mYXXPfOrWXysXJrK
https://youtube.com/playlist?list=PLVM7-QHg4QNKM00UN4-BhPLf8cGBF6ITf&si=RdX7mCQelbThXFhh

âœ… Sign Up for My Newsletter:
ðŸ“§ Behind the Lens: https://geni.us/AlexNewsletter

âœ… GEAR & TECH I LOVE RIGHT NOW!
âœ¨Grab yourself a Sandmarc discount storewide with ALEXGT10 
ðŸŽ’Sandmarc Camera bag: https://geni.us/SandmarcAlex
ðŸ¦¿Ultra light travel tripod: https://geni.us/SandmarcAlex
ðŸ•¶ï¸ND Filters for smartphones: https://geni.us/SandmarcAlex
ðŸ¤³ðŸ¼Handheld tripod - Mantispod: https://geni.us/MantispodAlex
ðŸ§ˆSmartphone gimbal: https://geni.us/Insta360FlowS24
ðŸŽ¤Rode Wireless Microphone: https://geni.us/RodeWirelessPRO
ðŸ•¶ï¸ND Filters for camera: https://geni.us/PolarProAlex
ðŸ“¸ My Main camera gear: https://geni.us/MainCameraGear


âœ… How I edit all my videos?
ðŸ‘¨ðŸ½â€ðŸ’» Editing Visual Effects with MotionVFX: https://geni.us/MotionVFX_Alex 

ðŸ’ªðŸ¼ Disclaimer
When I choose to work with a company, itâ€™s because I genuinely use and trust the product. Full Brand Policy here:  https://alexgtech.com",35294,835,260,TRUE,https://www.youtube.com/watch?v=awGVVuwho5A,807,Explicit
IZCQOiPvEvA,UCW291QozjLu7kJcigl0_96g,Tech,Nano,Mark's Tech Vlogs,"SwitchBot Hub 3 Review â€“ Smart Home Control, Matter, IR & More!",2025-06-18T16:00:30Z,"In this video, I review the brand-new SwitchBot Hub 3, a powerful all-in-one smart home hub that supports Matter, IR remote control, cloud services, and more. I walk through the setup process, key features, and what makes this hub different from previous models. If you're building a smart home, this hub might be the missing piece.

ðŸ” Features covered:

Matter support
IR device control
Cloud automations
Device compatibility

ðŸ›’ Buy SwitchBot Hub 3 on Switchbot: https://bit.ly/3FC8r2l (Save 10% with code (10UPC1YC74OTNK)
Amazon Link: https://geni.us/YLNZg0H

Chapters:
0:00 - Introduction
01:05 - Design
02:28 - Specification
04:55 - Setup and Hub Migration
07:25 - Setting Up Devices on the Hub 3
09:47 - Using the Hub 3
11:37 - The Verdict

#SwitchBotHub3 #SmartHome #MatterSupport

ðŸ”” Subscribe for more smart home & tech reviews!
ðŸ‘ Like & Share if you found this helpful!
https://www.youtube.com/markstechvlogs

Connect with me:
Shop Tech I Recommend: https://linktr.ee/markstechvlogs
Found this helpful? Buy me a Beer: http://buymeacoffee.com/marktiddy
Bluesky: https://bsky.app/profile/marktiddy.bsky.social
Instagram: https://www.instagram.com/marktiddy
Email: hello@marktiddy.co.uk",184,7,2,FALSE,https://www.youtube.com/watch?v=IZCQOiPvEvA,801,Implicit
t8i4cAp2Qs0,UCW291QozjLu7kJcigl0_96g,Tech,Nano,Mark's Tech Vlogs,Philips 2300 Series LatteGo Bean to Cup Machine Review â€“ Is It Worth It?,2025-06-11T14:01:32Z,"â˜• Philips 2300 Series LatteGo Review â˜•
In this video, I review the Philips 2300 Series LatteGo bean-to-cup coffee machine after using it daily for a few weeks. I cover everything â€” from setup, design, and maintenance to the all-important coffee taste test!

Is it worth the money? How easy is it to maintain? And how does the QuietMark certification actually perform in real life? Find out in this full hands-on review!

ðŸ›’ Buy the Philips 2300 LatteGo here: https://geni.us/OJRk4S
Brew unit tablets: https://geni.us/gvd3KA
Official water filters: https://geni.us/kVdIUB
Unofficial water filters: https://geni.us/12xNS4

â± Chapters:
00:00 Introduction
1:23 Design
02:34 Specifications
05:20  Maintenance
06:42 Setting up the LatteGo 2300
07:08 Daily Use
11:42 Taste Test
12:50 Downsides
13:30 Final Verdict

ðŸ‘‰ Donâ€™t forget to like, subscribe, and comment below if you have any questions!

ðŸ”” Subscribe for more tech reviews and guides: YouTube.com/markstechvlogs

#Philips2300 #LatteGo #CoffeeMachineReview #BeanToCup #techreview",354,2,4,FALSE,https://www.youtube.com/watch?v=t8i4cAp2Qs0,901,Implicit
6j9ZimxA7Tc,UCc6X0hdss1Ufh73V_A5obYQ,Tech,Nano,The Chandler,"I Built My Brother His DREAM $20,000 Gaming Room!",2025-05-28T20:15:01Z,"In This Video I Built My Brother His DREAM $20,000 Gaming Room 

Make Sure To Check Out MSI's Build For Glory Event Page For Their Giveaway Here - https://msi.gm/BuildForGlory_Chandler

Let Me Know What You Thought Of This Video And Thank You SO Much For Watching â¤ï¸
__________________________________
Feel Free To Check Out All Of The Parts I Used For His Setup -

CPU -https://www.intel.com/content/www/us/en/products/sku/241060/intel-core-ultra-9-processor-285k-36m-cache-up-to-5-70-ghz/specifications.html

MB - https://www.msi.com/Motherboard/MPG-Z890-CARBON-WIFI

GPU - https://www.msi.com/Graphics-Card/GeForce-RTX-4080-16GB-GAMING-X-TRIO

SSD - https://www.msi.com/Storage/SPATIUM-M560-PCIe-5.0-NVMe-M.2

PSU - https://www.msi.com/Power-Supply/MPG-A1250GS-PCIE5

AIO - https://www.msi.com/Liquid-Cooling/MAG-CORELIQUID-A13-360

CASE - https://www.msi.com/PC-Case/MPG-VELOX-300R-AIRFLOW-PZ

MEMORY - https://www.kingston.com/en/memory/gaming/fury-renegade-ddr5-rgb?module%20type=cudimm&speed=8400mt%2Fs&total%20(kit)%20capacity=48gb&kit=kit%20of%202&dram%20density=24gbit&color=black

Keyboard And Mouse - https://www.msi.com/Gaming-Gear/FORGE-GK300-COMBO-BLUE-SWITCHES

HEADSET - https://www.msi.com/Gaming-Gear/IMMERSE-GH50-WIRELESS

MONITOR 1 - https://www.msi.com/Monitor/MPG-271QRX-QD-OLED

MONITOR 2 - https://www.msi.com/Monitor/MAG-271QPX-QD-OLED-E2

__________________________________
Check Out My Other Socials -
ðŸ”µTikTok -   / https://www.tiktok.com/@chandler_gonzalez
ðŸ¥Twitter -   / https://x.com/TheChandlerG  
ðŸ“·Instagram -   / https://www.instagram.com/the_chandlerg/  
ðŸ“©Business: chandler@badmoontalent.com
__________________________________


#gamingroom #dreamgamingroom #gaming #gamingcomputer #gamingsetup #MSIBuildForGlory #PoweredByMSI",154290,3257,732,TRUE,https://www.youtube.com/watch?v=6j9ZimxA7Tc,636,Implicit
_vNd6kfRJiI,UCc6X0hdss1Ufh73V_A5obYQ,Tech,Nano,The Chandler,"I Built My DREAM $30,000 Gaming Room!",2025-04-12T17:15:02Z,"In This Video I Built My DREAM $30,000 Gaming Room!

Let Me Know What You Thought Of This Video And Thank You SO Much For Watching â¤ï¸
__________________________________

Make Sure To Check Out Sihoo's Doro C300 Chair! https://www.youtube.com/@SIHOO_US
Amazon Link - https://amzn.to/3XFL7GO

Amazon Discount Codes
Sihoo Doro C300 (13% off) : K3CONWH8
Sihoo Doro C300 Pro (14% off) : 6QU6DH39

Official Website Link - https://bit.ly/419qHrJ

Official Website Code : YT6OFF

Since I've started using the Sihoo Doro C300, I'm able to enjoy long gaming sessions much more keeping me comfortable and healthy!
__________________________________
Check Out My Other Socials -
ðŸ”µTikTok -   / https://www.tiktok.com/@chandler_gonzalez
ðŸ¥Twitter -   / https://x.com/TheChandlerG
ðŸ“·Instagram -   / https://www.instagram.com/the_chandlerg/
ðŸ“©Business: chandler@badmoontalent.com
__________________________________

_______TIME STAMPS______
00:00 - The Problem
00:19 - The Plan
00:55 - Prepping
01:23 - Setup Arc
04:33 - PC Build Arc
05:23 - Setup Arc Pt 2
07:38 - Ad Segment
08:52 - TV Wall Arc
11:13 - Personalization Arc
13:23 - Finishing Touches
14:00 - Final Product
14:20 - OUTRO
__________________________________
â•”â•â•¦â•—â•”â•¦â•—â•”â•â•¦â•â•¦â•¦â•¦â•¦â•—â•”â•â•—
â•‘â•šâ•£â•‘â•‘â•‘â•šâ•£â•šâ•£â•”â•£â•”â•£â•‘â•šâ•£â•â•£ 
â• â•—â•‘â•šâ•â•‘â•‘â• â•—â•‘â•šâ•£â•‘â•‘â•‘â•‘â•‘â•â•£
â•šâ•â•©â•â•â•©â•â•©â•â•©â•â•©â•â•šâ•©â•â•©â•â•



Commit Your Life to Jesus ðŸ‘‘

#gamingroom #dreamgamingroom #sihoo #doroc300 #officechair #sihoochair #gamechair #roomtransformation #gaming @Sihoo_Studio",133973,3658,857,TRUE,https://www.youtube.com/watch?v=_vNd6kfRJiI,895,Explicit
2AwcQHKxzus,UCc6X0hdss1Ufh73V_A5obYQ,Tech,Nano,The Chandler,I Built My 8 Year Old Subscriber His DREAM Gaming Room!,2025-02-15T18:15:00Z,"In This Video I Built My Subscriber Their DREAM Gaming Room Setup! 

Let Me Know What You Thought Of This Video And Thank You SO Much For Watching â¤ï¸
__________________________________
Check Out The HBADA E3 Ergonomic Office Chair!

Official Website - https://bit.ly/4gt54XN

Amazon -  https://amzn.to/3PNqHaz
__________________________________
Check Out My Other Socials -
ðŸ”µTikTok -  https://www.tiktok.com/@chandler_gonzalez
ðŸ¥Twitter -   https://twitter.com/TheChandlerG
ðŸ“·Instagram -  https://www.instagram.com/the_chandlerg/
ðŸ“©Business: chandler@badmoontalent.com
__________________________________
TIME STAMPS
00:00 - The Plan
00:28 - How It Happened
01:01 -  Preparation
01:12 - Desk Arc
02:20 - Desk Accessories
02:30 - Monitor Arc
03:47 - Gaming PC
04:06 - Peripherals
04:55 - Time Crunch
05:06 - Wall Decor Arc
06:40 - AD SEGMENT
07:45 - The Surprise
08:46 - The Finished Product
__________________________________
Commit Your Life to Jesus ðŸ‘‘

â•”â•â•¦â•—â•”â•¦â•—â•”â•â•¦â•â•¦â•¦â•¦â•¦â•—â•”â•â•—
â•‘â•šâ•£â•‘â•‘â•‘â•šâ•£â•šâ•£â•”â•£â•”â•£â•‘â•šâ•£â•â•£ 
â• â•—â•‘â•šâ•â•‘â•‘â• â•—â•‘â•šâ•£â•‘â•‘â•‘â•‘â•‘â•â•£
â•šâ•â•©â•â•â•©â•â•©â•â•©â•â•©â•â•šâ•©â•â•©â•â•


#roomtransformation #hbada #hbadae3 #officechair #setup #gamingroom #gaming",302301,7101,1298,TRUE,https://www.youtube.com/watch?v=2AwcQHKxzus,595,Implicit
83Lx-J1_1Zc,UCa027G2g18XMYWPMtE5RN4Q,Tech,Nano,Tussalty,I Surprised My New Girlfriend ðŸ˜­,2025-02-13T17:05:15Z,,5896,495,10,FALSE,https://www.youtube.com/watch?v=83Lx-J1_1Zc,92,Organic
Aa5wRG0Fy08,UCa027G2g18XMYWPMtE5RN4Q,Tech,Nano,Tussalty,BUDGET Apartment Makeover + Tour | boy into man & living alone at 22,2025-01-19T15:05:58Z,"Today we are going to be completely changing my setup fin my penthouse apartment to a more modern and traditional decor! I feel like I'm growing up slowly and living alone for such a long time has matured me for sure....

Subscribe if you enjoyed the video and if you want to support the channel!

Use My Wallpapers and Get My Pack: tussalty.gumroad.com
Camera Used & More: https://kit.co/Tussalty 
My Background Music: https://share.epidemicsound.com/1zxd4y 
All My Links: https://solo.to/tussalty 

Use my Amazon links to help support the channel. Every link used I heavily appreciate and it helps to support the channel.

â–¼ Join the conversation! â–¼
ðŸ”˜Twitter: https://twitter.com/Tussalty
ðŸ”˜Instagram: https://www.instagram.com/tussalty/
ðŸ”˜TikTok: tiktok.com/@tussalty?
ðŸ”˜Discord: https://discord.gg/jr9D5RCFVa 
ðŸ”˜Twitch: https://www.twitch.tv/tussalty 


â— â— â— Business Inquiries: tussaltybooking@gmail.com â— â— â—",63459,1793,71,TRUE,https://www.youtube.com/watch?v=Aa5wRG0Fy08,488,Implicit
sk4dgRRsbcs,UCarj5Fzq5drmiRiUwxPm8Uw,Tech,Nano,Jay Lippman,Become a Dialog Editing MASTER with Davinci Resolve,2025-06-23T14:01:31Z,"ðŸ” Edit Dialog Like a Pro in Davinci Resolve: Crystal Clear Sound Awaits! ðŸŽ¤  
ðŸ”¥ Create your next high quality video or podcast with Riverside (use code JayLippman for 15% off): https://creators.riverside.fm/JayLippman  
ðŸ”´ Use Reverb and Delay THE RIGHT WAY: https://youtu.be/SHkiX2j5rXE  

Are you ready to transform your video dialogue from average to outstanding? In this episode, I walk you through essential techniques for editing dialogue like a seasoned pro within DaVinci Resolve. From normalizing to noise reduction, and all the way to sophisticated EQs and compression, each step is designed to bring clarity and professionalism to your audio tracks.

Whether you're a beginner or a seasoned editor, these tips will enhance your projects and streamline your workflow. Plus, discover how Riverside.fm can make remote recordings simpler than ever.

******************  
Chapters  
******************  
00:00 - What this video is about
00:44 - Listen To Your Dialog
04:32 - Audio Clean-Up
10:50 - EQ
18:16 - Dynamics
25:33 - De-Esser
29:07 - Levels and Panning
31:02 - Pro-Tips

*********************  
STAY CONNECTED  
*********************  

Join the Notification Squad & Get Updated on New Videos: https://www.jaylippman.com/notificati...  

Join My Discord Server:   / discord    

Subscribe for more tips on mastering DaVinci Resolve*: http://bit.ly/2DGGzrq  

*****************  
USEFUL TOOLS  
*****************  

Download DaVinci Resolve for Free: https://www.blackmagicdesign.com/prod...  

MotionVFX: Motion Graphics for Davinci Resolve*: https://geni.us/JL_MotionVFX  

Artlist: High-Quality Music and SFX (Get 2 Months Free!)*: https://geni.us/JL-Artlist  

Get TubeBuddy for YouTube Growth (30-Day Trial)*: https://bit.ly/JLTubeBuddy30  

***************************  
Letâ€™s connect:  
***************************  

Instagram â€“   /jaylippman    
Twitter â€“   /jay_lippman    
LinkedIn â€“   /jelippman    

*Please note that these are affiliate links. I recommend these tools because they are beneficial, not just for the commission earned if you make a purchase. Spend only if they will help you achieve your goals.  

#davinciresolve #dialogueediting #audioediting #videoproduction #contentcreation",1087,62,9,TRUE,https://www.youtube.com/watch?v=sk4dgRRsbcs,1934,Explicit
