videoId,channelId,commentText,commentLikeCount,commentPublishedAt,Sponsorship,genre,sizeCategory,commentLength,LABELS
uR7iKlqvfcs,UCtnYhbvyo52HWZBphSReiMQ,"Shay, those shoes ðŸ’ðŸ”¥ðŸ”¥",0,2025-07-02 17:53:13+00:00,Organic,Lifestyle,Micro,21,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,"Simple, straight forward content with Brandon humour that I love. Thanks for this!",50,2025-03-16 14:11:14+00:00,Implicit,Lifestyle,Micro,82,POSITIVE
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,"Tech here from Zipline, thanks for coming by and checking us out. Very cool that I got to see you walk by.",2901,2025-03-25 20:00:48+00:00,Organic,Tech,Macro,106,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,Thank Godddd you posted a video........ I've waited for soo long for one. It was hard for me to watch others with no match in styling....... brotha you are the only one. And hope you post consistently from now on,2,2025-03-16 16:02:10+00:00,Implicit,Lifestyle,Micro,212,POSITIVE
lHtaK4tfl0o,UCzbrXSSWChwaDBOC-06s-lQ,THANK YOU (watching your videos is the part of my day  i most  look forward to),3,2025-06-14 19:34:35+00:00,Organic,Lifestyle,Macro,79,POSITIVE
MwnniNIx10Q,UC-F3kTU4V680v550AavEOsQ,"Thank you for just being you, your vlogs help me so much i know it sounds silly but i suffer with awful anxiety, i look forward to your vlogs they bring me comfort â¤",9,2025-05-24 17:12:02+00:00,Organic,Lifestyle,Macro,165,POSITIVE
mDCamJOLTbI,UCzbrXSSWChwaDBOC-06s-lQ,"Thank you for showing the instant aftermath of the hair rollers, that was so real! Very raw and helpful to see how you used hair oil to fix it â˜ºï¸",54,2025-02-08 20:52:30+00:00,Organic,Lifestyle,Macro,145,POSITIVE
cBQ7_hncWUc,UCz6PEeVLG1TL6jMRTvSLm4g,Thank you Matt and more power ðŸŽ‰,0,2025-06-30 00:55:46+00:00,Explicit,Tech,Micro,31,POSITIVE
FmmUAhE6MxU,UCBJycsmduvYEL83R_U4JriQ,"Thanks for shouting us out! HMD made a sweet, repairable phone, and we're happy to be working with them!",1724,2025-02-17 19:18:11+00:00,Implicit,Tech,Macro,104,POSITIVE
dtcEWMqZWCY,UCzbrXSSWChwaDBOC-06s-lQ,The 80s theme is the cutest oneâ¤â¤â¤,20,2025-07-05 19:24:30+00:00,Organic,Lifestyle,Macro,34,POSITIVE
VQ09SGF_uOs,UCxS8yVpNqQYXVW7l_5U8i2Q,the best aesthetic influencer is here ðŸ’—ðŸ’—,4,2025-04-29 20:09:35+00:00,Explicit,Lifestyle,Macro,40,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,The fact that she puts so much genuine care and love fills my heart â¤ï¸ðŸ’• we definitely need more YouTubers like Leah ðŸ«¶ðŸ½,0,2025-06-27 06:00:44+00:00,Organic,Lifestyle,Macro,118,POSITIVE
YowwPUTfY-I,UCzbrXSSWChwaDBOC-06s-lQ,THE OG YOUTUBER LEAH IS SO BACK LESSGOOOOOðŸ”¥ðŸ’•,1,2025-06-29 09:25:28+00:00,Organic,Lifestyle,Macro,44,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,"the quality of the video is insane, love it",23,2025-06-21 20:32:52+00:00,Organic,Lifestyle,Macro,43,POSITIVE
YowwPUTfY-I,UCzbrXSSWChwaDBOC-06s-lQ,THE QUEEN POSTED YAYYYYY,1,2025-06-28 20:13:06+00:00,Organic,Lifestyle,Macro,24,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,THE QUEENS BEEN CONSISTENTLY UPLOADING YAYYYY,2,2025-06-21 22:47:09+00:00,Organic,Lifestyle,Macro,45,POSITIVE
ieO9mUPxinM,UCxS8yVpNqQYXVW7l_5U8i2Q,"The visuals, the music, the energy â€” chefâ€™s kiss. Now letâ€™s make that Alex Bask collab happen.",0,2025-07-05 11:57:12+00:00,Explicit,Lifestyle,Macro,94,POSITIVE
XFDXIeqOGf4,UCDjpp9fOeGLy754KJvRl10w,"The YSL Tuxedo is unparalleled, I'm glad someone finally talked about how amazing that fragrance is.",112,2025-03-16 21:06:35+00:00,Organic,Lifestyle,Micro,100,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,"These outfits are phenomenal
Rarely am I impressed by outfits on YouTube",0,2025-03-29 02:49:33+00:00,Implicit,Lifestyle,Micro,72,POSITIVE
H9x2MkiZqIo,UCsg20ERGZt9eHVZRXROJSqg,These podcasts are crazy underrated bro.,1,2025-04-09 08:44:51+00:00,Explicit,Tech,Micro,40,POSITIVE
w-frTr2rO60,UCAk_loXdoKqPXwnTMmCuDeQ,"These videos help me so so much as a college student struggling with motivation, and mental health. I live in upstate NY!! I am glad you liked it :)",32,2025-02-23 23:43:08+00:00,Implicit,Lifestyle,Macro,148,POSITIVE
z09MICaSBZM,UC-F3kTU4V680v550AavEOsQ,"This has been one of the best vlogs â¤ you and bambi just chatting and your little face lighting up when she says something you weren't expecting is the best to watch as a mother we all know that feeling ðŸ¥°âœ¨ï¸ 
I'm glad your taking things at your own pace with your relationship and not feeling rush because people are pushing lies to get you to spill about what's going on. It's YOUR LIFE you do what's right for you. Watching this I can see you absolutely not ready to have that conversation with the world yet. 
So excited you've wrapped up the last of behind it all because I NEED to see the next 3 episodes ASAP lolðŸ’ƒðŸ™ŒðŸ©·",9,2025-03-26 00:58:02+00:00,Organic,Lifestyle,Macro,620,POSITIVE
6j9ZimxA7Tc,UCc6X0hdss1Ufh73V_A5obYQ,"This is an awesome gift, and having a cousin that is a great gift, God bless you chandler!",10,2025-05-29 14:42:05+00:00,Organic,Tech,Nano,90,POSITIVE
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,This is some insane engineering. Hats off to the team.,57,2025-04-04 01:14:42+00:00,Organic,Tech,Macro,54,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,This particular video is 1000% wholesome! ðŸ¥ºðŸ¥ºðŸ¥ºðŸ¥º,1,2025-06-23 07:43:44+00:00,Organic,Lifestyle,Macro,46,POSITIVE
w-frTr2rO60,UCAk_loXdoKqPXwnTMmCuDeQ,This was such a good vlog! You are so admirable in the way youâ€™re so raw and unashamed when chatting with your fans. Youâ€™re one of my fav comfort influencers!,0,2025-05-30 16:12:58+00:00,Implicit,Lifestyle,Macro,158,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,"Transferred over to more neutral tones and now wearing a lot of brown/tan and cream because of you, which is such a good combo. I always get loads of compliments and is so much more interesting than just wearing blue jeans and a hoodie all the time! Keep it up man",0,2025-03-18 23:26:45+00:00,Implicit,Lifestyle,Micro,264,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,"Truly one of the best menâ€™s fashion YouTube channel. The video quality, the fits and of course a total stud to present it all ðŸ˜Ž",0,2025-03-17 11:53:40+00:00,Implicit,Lifestyle,Micro,127,POSITIVE
4xkWq0brqBk,UCS4VWcCVVI8Bcn8Dteylxzw,Tysm for rÃ©action us! You are so informative,0,2025-07-02 17:57:57+00:00,Implicit,Lifestyle,Micro,44,POSITIVE
ieO9mUPxinM,UCxS8yVpNqQYXVW7l_5U8i2Q,"watching you have so much fun heals me in ways I can't explain, love you adela â¤ï¸",0,2025-06-07 17:40:02+00:00,Explicit,Lifestyle,Macro,81,POSITIVE
XFDXIeqOGf4,UCDjpp9fOeGLy754KJvRl10w,We need a whole video on your Fragrance collection,0,2025-04-23 18:33:24+00:00,Organic,Lifestyle,Micro,50,POSITIVE
DTGD9Bpvlaw,UCxS8yVpNqQYXVW7l_5U8i2Q,"When adela uploads a new video, I just know that my day is going to be 100x better and productiveðŸ™ˆðŸ’— Who else agrees?",13,2025-02-18 06:07:17+00:00,Explicit,Lifestyle,Macro,116,POSITIVE
uR7iKlqvfcs,UCtnYhbvyo52HWZBphSReiMQ,Yassssss babe Yasssss!!! Iâ¤â¤ every minute of your story!!!! Congratulations sisðŸ˜‰,7,2025-07-02 15:25:12+00:00,Organic,Lifestyle,Micro,80,POSITIVE
cBQ7_hncWUc,UCz6PEeVLG1TL6jMRTvSLm4g,You are awesome. We love you.,0,2025-07-01 22:13:02+00:00,Explicit,Tech,Micro,29,POSITIVE
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,You are doing the work TV channels have forgotten to do,733,2025-03-25 23:22:29+00:00,Organic,Tech,Macro,55,POSITIVE
iBtnrnMLg2E,UCS4VWcCVVI8Bcn8Dteylxzw,"You are great. I'm learning a lot from your videos. Thank you so much. â¤

Funnel 1",1,2025-06-16 21:28:48+00:00,Explicit,Lifestyle,Micro,82,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,You came and happiness came with you â¤ï¸â¤ï¸â¤ï¸â¤ï¸,12,2025-06-21 19:00:48+00:00,Organic,Lifestyle,Macro,45,POSITIVE
dtcEWMqZWCY,UCzbrXSSWChwaDBOC-06s-lQ,You could make anything look good ðŸ˜‚â¤,0,2025-07-06 14:04:33+00:00,Organic,Lifestyle,Macro,36,POSITIVE
z09MICaSBZM,UC-F3kTU4V680v550AavEOsQ,You look so much happier. You are glowing  xx,94,2025-03-25 17:33:46+00:00,Organic,Lifestyle,Macro,45,POSITIVE
w-frTr2rO60,UCAk_loXdoKqPXwnTMmCuDeQ,"Youâ€™re such an influence Lena!!! And youâ€™re so wise beyond your years coming to all these important self love lessons at only 25!! The part about being insecure around birthdays hit home for me I almost teared up bc I was the same way, inviting tons of people I barely knew just to feel less lonely and then being sad when only a few people showed up ðŸ˜­ (but it taught me that the ones who did show up are the real ones~) and I only fully got over my insecurities a few years ago and Iâ€™m 29!! So you at 25 already having gone through all this and spreading self love and good vibes is amazing! Keep it up girl we love you!!! ðŸ©·ðŸ©·ðŸ©·",9,2025-02-24 02:08:18+00:00,Implicit,Lifestyle,Macro,627,POSITIVE
ieO9mUPxinM,UCxS8yVpNqQYXVW7l_5U8i2Q,Your content is so good. I hope you continue.,16,2025-06-06 22:13:51+00:00,Explicit,Lifestyle,Macro,45,POSITIVE
YowwPUTfY-I,UCzbrXSSWChwaDBOC-06s-lQ,"Your natural beauty is over nine thousand, Leah you're so underrated â¤",1,2025-06-28 19:12:44+00:00,Organic,Lifestyle,Macro,70,POSITIVE
YowwPUTfY-I,UCzbrXSSWChwaDBOC-06s-lQ,"Your soooo pretty without makeup , u look perfect omggg ðŸ¤ðŸ¤
Btw i love the look and the hair âœ¨ï¸ðŸŽ€",26,2025-06-29 00:42:50+00:00,Organic,Lifestyle,Macro,95,POSITIVE
w-frTr2rO60,UCAk_loXdoKqPXwnTMmCuDeQ,YOUVE BEEN HELPING ME A LOT WITH MENTAL HEALTH AND GITTING MY HOME/LIFE TOGETHER SO THANK YOU SO SO SOOOO MUCH â¤,0,2025-05-01 22:50:05+00:00,Implicit,Lifestyle,Macro,112,POSITIVE
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,"""it means one less vehicle on the road""
Out of everything you said in this whole video, that is quite possibly the most compelling part for America.",7958,2025-03-25 22:32:44+00:00,Organic,Tech,Macro,148,NEUTRAL
w83t113Fmzk,UCRzScB0a-dc6OCYYZlP9qpA,"All tests make the same error: render small videos. Try render a 2 hours UHD 4K video ONLY WITH DE CPU, without GPU, and than you gonna see the huge difference between Intel and AMD. ItÂ´s a shock difference.",8,2025-07-01 18:47:33+00:00,Explicit,Tech,Micro,207,NEUTRAL
kmTXM5kcFfU,UCarj5Fzq5drmiRiUwxPm8Uw,"Amazing  - I shoot weddings and have been doing it manually, copy and pasting them acros to save time but this is a step further . Thanks",1,2025-02-03 15:33:21+00:00,Explicit,Tech,Nano,137,NEUTRAL
NECBCxEFMCo,UCBJycsmduvYEL83R_U4JriQ,"as someone who only needs one device in their life, I appreciate a phone that does what an ipad mini does, even if the aspect ratio is a bit scuffed. I'm a multi-window fold 5 user",30,2025-04-15 01:33:00+00:00,Explicit,Tech,Macro,180,NEUTRAL
MwnniNIx10Q,UC-F3kTU4V680v550AavEOsQ,"Bambi is literally the blonde version of Tommy. Sheâ€™s so adorable. 

Happy birthday Molly â¤",257,2025-05-24 09:34:01+00:00,Organic,Lifestyle,Macro,91,NEUTRAL
H9x2MkiZqIo,UCsg20ERGZt9eHVZRXROJSqg,"Brett, here's a tip: Whatever you do, just don't say, ""Interesting.""

Instead of uttering words that contribute nothing -- in fact, let your listeners judge for themselves -- expand on the guest's answer. Take it a step further! At the very least, you can just repeat it back, in a slightly different way, to further, advance, or clarify the conversation. If you can't think of something, just parrot back. 

You can also stay silent, pause for a moment, and give your guest a chance to expand, give your listeners a chance to think and reflect on the implications of what was just said. Silence is powerful, underused, underestimated in the podcast/interviewing world. You don't need to fill every gap with some sound or remark.


Whatever you do, just don't say, ""Interesting.""

""Interesting"" doesn't deepen the plot, elicit more story, or make your listeners any more engaged.

 It's wind. It's a waste of time. It's bland. OF COURSE the content is interesting, that's why it's in the video!

 Everyone and her dog listening to the podcast can understand what's interesting, so do something else to add to the conversation instead of stating the obvious and filling up time with fluff. ðŸ’¨",5,2025-04-27 19:41:25+00:00,Explicit,Tech,Micro,1190,NEUTRAL
sk4dgRRsbcs,UCarj5Fzq5drmiRiUwxPm8Uw,Bro pls enable YouTube auto Hindi audio dubbed track in your videos,0,2025-07-05 06:54:42+00:00,Explicit,Tech,Nano,67,NEUTRAL
83Lx-J1_1Zc,UCa027G2g18XMYWPMtE5RN4Q,Bro said new girlfriend!.. lol,3,2025-02-15 21:04:48+00:00,Organic,Tech,Nano,30,NEUTRAL
HFrHMHXrYaI,UCsg20ERGZt9eHVZRXROJSqg,Brother. Is this true?,1,2025-05-01 15:48:23+00:00,Explicit,Tech,Micro,22,NEUTRAL
XFDXIeqOGf4,UCDjpp9fOeGLy754KJvRl10w,"can't go wrong with dior lol ,and good list tbh. Greetings from algeria  :)",11,2025-03-14 18:42:48+00:00,Organic,Lifestyle,Micro,75,NEUTRAL
eXA9M9Nyo1E,UCBJycsmduvYEL83R_U4JriQ,"Considering my feet sweat like a pig just by existing in room temperature spaces, yeah, I'm gonna pass on the heater.... The massaging probably feels great though lol",297,2025-05-06 20:38:24+00:00,Organic,Tech,Macro,166,NEUTRAL
w83t113Fmzk,UCRzScB0a-dc6OCYYZlP9qpA,"Could you test whether Intel's discrete GPUs can operate alongside an Intel integrated GPU using Intel Deep Link technology for coding and decoding tasks? They announced that since they launched Arc GPUs, but no one on YouTube has tested that. And how useful this will be?",2,2025-07-03 05:11:13+00:00,Explicit,Tech,Micro,272,NEUTRAL
sA0bGDO01_4,UCRzScB0a-dc6OCYYZlP9qpA,does anything accelerate 10bit 422 h264 from sony?,0,2025-07-02 19:17:22+00:00,Organic,Tech,Micro,50,NEUTRAL
WI-cK-opf2U,UCS4VWcCVVI8Bcn8Dteylxzw,Ebook 101,0,2025-07-02 13:32:28+00:00,Explicit,Lifestyle,Micro,9,NEUTRAL
WI-cK-opf2U,UCS4VWcCVVI8Bcn8Dteylxzw,Ebook 101,0,2025-07-02 14:10:35+00:00,Explicit,Lifestyle,Micro,9,NEUTRAL
WI-cK-opf2U,UCS4VWcCVVI8Bcn8Dteylxzw,Ebook 101,0,2025-07-04 06:14:10+00:00,Explicit,Lifestyle,Micro,9,NEUTRAL
WI-cK-opf2U,UCS4VWcCVVI8Bcn8Dteylxzw,Ebook 101,0,2025-07-04 09:38:15+00:00,Explicit,Lifestyle,Micro,9,NEUTRAL
eXA9M9Nyo1E,UCBJycsmduvYEL83R_U4JriQ,For $900 I should be able to walk through the valley of the shadow of death!,3026,2025-05-07 01:19:19+00:00,Organic,Tech,Macro,76,NEUTRAL
eXA9M9Nyo1E,UCBJycsmduvYEL83R_U4JriQ,For 900$ I better be able to walk on water,1459,2025-05-06 20:15:51+00:00,Organic,Tech,Macro,42,NEUTRAL
iBtnrnMLg2E,UCS4VWcCVVI8Bcn8Dteylxzw,Funle1,0,2025-06-26 12:11:40+00:00,Explicit,Lifestyle,Micro,6,NEUTRAL
iBtnrnMLg2E,UCS4VWcCVVI8Bcn8Dteylxzw,funnel 1,0,2025-06-19 18:36:06+00:00,Explicit,Lifestyle,Micro,8,NEUTRAL
iBtnrnMLg2E,UCS4VWcCVVI8Bcn8Dteylxzw,Funnel 1 â¤,0,2025-06-18 08:40:46+00:00,Explicit,Lifestyle,Micro,10,NEUTRAL
iBtnrnMLg2E,UCS4VWcCVVI8Bcn8Dteylxzw,Funnel 1 â¤,0,2025-06-18 11:15:24+00:00,Explicit,Lifestyle,Micro,10,NEUTRAL
iBtnrnMLg2E,UCS4VWcCVVI8Bcn8Dteylxzw,Funnel1,0,2025-06-16 17:02:01+00:00,Explicit,Lifestyle,Micro,7,NEUTRAL
iBtnrnMLg2E,UCS4VWcCVVI8Bcn8Dteylxzw,FUNNEL1,0,2025-06-16 13:24:05+00:00,Explicit,Lifestyle,Micro,7,NEUTRAL
iBtnrnMLg2E,UCS4VWcCVVI8Bcn8Dteylxzw,Funnel1 ðŸ˜Œ,0,2025-06-17 07:23:33+00:00,Explicit,Lifestyle,Micro,9,NEUTRAL
iBtnrnMLg2E,UCS4VWcCVVI8Bcn8Dteylxzw,"Funnel1

But how will you DM me ðŸ˜‚ðŸ˜‚ðŸ˜…",0,2025-06-19 02:31:08+00:00,Explicit,Lifestyle,Micro,35,NEUTRAL
HFrHMHXrYaI,UCsg20ERGZt9eHVZRXROJSqg,Get paid to post content about lovable on social media - https://whop.com/lovable/?a=thebrettway,2,2025-05-01 15:11:33+00:00,Explicit,Tech,Micro,96,NEUTRAL
sk4dgRRsbcs,UCarj5Fzq5drmiRiUwxPm8Uw,Hello. Was watching your video and you mentioned about the de-esser being applied before the dynamics etc as the order of operations is effects first. To get around this you could send the output of that track to a new bus you make and then apply the de-esser effect on that new bus. Then itâ€™s applying it the order you want. The new bus you then send to bus 1 as normal.,0,2025-06-27 13:28:07+00:00,Explicit,Tech,Nano,371,NEUTRAL
4xkWq0brqBk,UCS4VWcCVVI8Bcn8Dteylxzw,"Hi Millie!
Thank you for the great information!
I always learn something new from you ðŸ˜Š",3,2025-06-27 18:12:50+00:00,Implicit,Lifestyle,Micro,87,NEUTRAL
YowwPUTfY-I,UCzbrXSSWChwaDBOC-06s-lQ,"Hi, gorgeous! Try using just a tiny bit of the IT Cosmetics concealer, warm it up between your fingers, apply it to your face, and blend it out. When you use it that way, itâ€™s the best concealer EVER, no cakeyness and it melts into the skin so good, just a glowy finish and amazing coverage!",5,2025-06-29 20:54:44+00:00,Organic,Lifestyle,Macro,291,NEUTRAL
4xkWq0brqBk,UCS4VWcCVVI8Bcn8Dteylxzw,"Hi, how do we advertise that we do UGC? I do content creation but want to do UGC on the side and not sure where to start. Iâ€™ve created a portfolio but not sure where to link it?",1,2025-06-25 13:13:24+00:00,Implicit,Lifestyle,Micro,177,NEUTRAL
NECBCxEFMCo,UCBJycsmduvYEL83R_U4JriQ,hmmmmmmmmmmm..... interesting.....,7840,2025-02-20 16:58:13+00:00,Explicit,Tech,Macro,34,NEUTRAL
QCuLDS2cbfs,UCRzScB0a-dc6OCYYZlP9qpA,How about a Davinci 20 version of this video. No Adobe!!!!!,0,2025-07-03 18:03:36+00:00,Organic,Tech,Micro,59,NEUTRAL
H9x2MkiZqIo,UCsg20ERGZt9eHVZRXROJSqg,How do you monetize your apps,0,2025-05-15 14:27:05+00:00,Explicit,Tech,Micro,29,NEUTRAL
sA0bGDO01_4,UCRzScB0a-dc6OCYYZlP9qpA,How to enable it?.,2,2025-07-02 16:00:54+00:00,Organic,Tech,Micro,18,NEUTRAL
kmTXM5kcFfU,UCarj5Fzq5drmiRiUwxPm8Uw,i am interested,1,2025-02-04 13:30:33+00:00,Explicit,Tech,Nano,15,NEUTRAL
eXA9M9Nyo1E,UCBJycsmduvYEL83R_U4JriQ,I honestly would have expected them to be more expensive,1,2025-06-21 06:55:33+00:00,Organic,Tech,Macro,56,NEUTRAL
kmTXM5kcFfU,UCarj5Fzq5drmiRiUwxPm8Uw,Iâ€™m definitely interested,1,2025-02-05 00:47:37+00:00,Explicit,Tech,Nano,25,NEUTRAL
eXA9M9Nyo1E,UCBJycsmduvYEL83R_U4JriQ,I'm glad you explained that it's not just some fancy thing for rich people but an actual tool,344,2025-05-09 17:28:07+00:00,Organic,Tech,Macro,93,NEUTRAL
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"Influencers be like: And I would've gotten away with it too, if it weren't for that meddling Hannah and her daylight receipts!!",13780,2025-02-24 18:17:32+00:00,Explicit,Lifestyle,Micro,127,NEUTRAL
FmmUAhE6MxU,UCBJycsmduvYEL83R_U4JriQ,"Just bought this HMD Skyline, spot on with every point. I love it, it's a great phone, the vibration motor is weird, the pointed corners aren't my favourite. But everything else about it is awesome!",164,2025-02-15 11:32:30+00:00,Implicit,Tech,Macro,198,NEUTRAL
HFrHMHXrYaI,UCsg20ERGZt9eHVZRXROJSqg,Lovableâ€™s free tier is not good enough. But good work,0,2025-07-04 00:27:13+00:00,Explicit,Tech,Micro,53,NEUTRAL
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,Marques being outside always feels like those sitcom shows that show you outside the studio once in a while,1894,2025-03-26 11:23:47+00:00,Organic,Tech,Macro,107,NEUTRAL
MwnniNIx10Q,UC-F3kTU4V680v550AavEOsQ,"Molly, stop talking down to yourself all the time! You often say ''no one cares'', ''why am I telling you this'', we do care or else we wouldn't be here. One of the best things I did to build my confidence back up was to stop making self-deprecating jokes in front of others, have trust that your audience do care what you are saying gal! ðŸ’“ðŸ’“",88,2025-05-26 16:59:05+00:00,Organic,Lifestyle,Macro,341,NEUTRAL
kmTXM5kcFfU,UCarj5Fzq5drmiRiUwxPm8Uw,"Nice hat. New sub, I think I will create my own presets.",1,2025-02-13 01:10:07+00:00,Explicit,Tech,Nano,56,NEUTRAL
jxQyRwV94qk,UCsg20ERGZt9eHVZRXROJSqg,"no doubt Content Rewards is a gamechanger....but the only problem is...u didnt made it for India.

pls make it available!!!!",0,2025-07-02 04:00:11+00:00,Organic,Tech,Micro,124,NEUTRAL
mDCamJOLTbI,UCzbrXSSWChwaDBOC-06s-lQ,ØªØ¬Ù†Ù†Ù† Ù…Ø±Ø±Ø±Ù‡ Ø§ØªØ§Ø¨Ø¹Ù‡Ø§ ÙˆØ§Ø­Ø¨ Ù…ÙŠÙƒØ¨Ù‡Ø§ ÙˆØ¬Ù…Ø§Ù„Ù‡Ø§ Ø·Ø¨ÙŠØ¹ÙŠÙŠÙŠ,7,2025-02-09 00:17:39+00:00,Organic,Lifestyle,Macro,47,NEUTRAL
VQ09SGF_uOs,UCxS8yVpNqQYXVW7l_5U8i2Q,Petition for longer videosâ¤,116,2025-04-29 20:08:09+00:00,Explicit,Lifestyle,Macro,27,NEUTRAL
sA0bGDO01_4,UCRzScB0a-dc6OCYYZlP9qpA,"Question: I currently have intel arc a770 16gb with ryzen 5 3600. Given this case with editing h.265, where would I benefit the best, upgrading my cpu to 5950x or switch to intel 12900k? Is there a marginal benefit from intel cpu and gpu combo?",1,2025-07-02 15:51:29+00:00,Organic,Tech,Micro,244,NEUTRAL
HTxmwsswHJ8,UC17Uwo5BkSTtGVbOkywJ7_Q,So many gadgets (and so little time... and money).,3,2025-04-14 14:55:01+00:00,Explicit,Tech,Micro,50,NEUTRAL
a4NJNdHqs_I,UCBJycsmduvYEL83R_U4JriQ,Thank you for allowing the comment to be open... i need a new phone but i feel like im down grading due to the Spen not being blue tooth.,3,2025-06-22 01:42:08+00:00,Implicit,Tech,Macro,137,NEUTRAL
eXA9M9Nyo1E,UCBJycsmduvYEL83R_U4JriQ,That walk is like if youâ€™re going to the principals office to snitch on a student ðŸ˜‚,5336,2025-05-06 20:35:43+00:00,Organic,Tech,Macro,83,NEUTRAL
HFrHMHXrYaI,UCsg20ERGZt9eHVZRXROJSqg,"The AI bit really hit â€” Iâ€™ve been building AI voice agents with Trillet and n8n for a while now, and honestly it still feels like weâ€™re just scratching the surface of whatâ€™s possible. The opportunityâ€™s not just tech, itâ€™s in how we choose to deploy it.",0,2025-05-30 19:01:12+00:00,Explicit,Tech,Micro,252,NEUTRAL
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,The red blanket on the couch though! Is that in your shopmy?,0,2025-03-18 13:58:46+00:00,Implicit,Lifestyle,Micro,60,NEUTRAL
NECBCxEFMCo,UCBJycsmduvYEL83R_U4JriQ,"The trifold and the flip make most sense to me. You either get a super compact tablet, or a super compact smartphone. I m excited for the future of foldables",845,2025-02-21 21:31:57+00:00,Explicit,Tech,Macro,157,NEUTRAL
eXA9M9Nyo1E,UCBJycsmduvYEL83R_U4JriQ,theres something about that walk thats unsettling,6942,2025-05-06 20:19:13+00:00,Organic,Tech,Macro,49,NEUTRAL
eXA9M9Nyo1E,UCBJycsmduvYEL83R_U4JriQ,"These seem like theyâ€™d be useful in a medical application. Pts with diabetes, peripheral vascular disease, congestive heart failure etc .. to promote blood floor , reduce risks of clotting and wounds, increase healing potential, reduce swelling ..",20,2025-05-10 05:22:55+00:00,Organic,Tech,Macro,247,NEUTRAL
uR7iKlqvfcs,UCtnYhbvyo52HWZBphSReiMQ,"This came on time I want to quit YouTube for a year but I get the itch to create content but not just any content. Content that I feel is impactful to the youth and the men and women finding themselves but I get so tired with work, losses and the hard work that goes into creating content to get little to no engagement ðŸ˜©Iâ€™d love to make it a job but Iâ€™m overcoming fears and stagnancy and doubt. Weâ€™ll just have to seeâ¤",2,2025-07-02 14:49:39+00:00,Organic,Lifestyle,Micro,420,NEUTRAL
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"This is so fascinating. Most of these lies have ZERO stakes. If someone goes through the trouble to consistently lie about something as small as the time they get up, you can assume theyâ€™re lying to you about everything.",1700,2025-02-24 18:12:21+00:00,Explicit,Lifestyle,Micro,220,NEUTRAL
w83t113Fmzk,UCRzScB0a-dc6OCYYZlP9qpA,"Very nicely Done!
Just wish that the GPU Cards from NVIDIA was more affordable. Just pricing themselves out of the rank and file market consumer! Which is too bad since they do make a great product, however I donâ€™t make $200k+ per year for $1K card. 
I thought AI was to help make things more affordable?",0,2025-07-02 10:37:48+00:00,Explicit,Tech,Micro,304,NEUTRAL
a4NJNdHqs_I,UCBJycsmduvYEL83R_U4JriQ,"When he pulled that knife out, I thought he was about to pull a jerryrigeverything ðŸ¤£ 1:05",5684,2025-02-06 03:10:23+00:00,Implicit,Tech,Macro,89,NEUTRAL
QLUiV8zHJR4,UCarj5Fzq5drmiRiUwxPm8Uw,When turning the headphones all the way up you can hear a hum on the B part more than on A but that is nitpicking.,0,2025-01-27 15:26:23+00:00,Explicit,Tech,Nano,114,NEUTRAL
dGVVlefwhgc,UC5A5HOnR8e4HJnkFKQ1kAbg,where did u get your couch!? looks so comfy,0,2025-01-17 00:11:10+00:00,Explicit,Lifestyle,Nano,43,NEUTRAL
a4NJNdHqs_I,UCBJycsmduvYEL83R_U4JriQ,"You can feel that Marques is speaking as a disappointed fan here, I could almost feel his pain ðŸ˜‚",1862,2025-02-05 23:46:48+00:00,Implicit,Tech,Macro,96,NEUTRAL
cD23z4b2XD0,UC-F3kTU4V680v550AavEOsQ,"You donâ€™t have to explain to anyone.  This feels right for you, Bambi and Tommy.",288,2025-04-10 16:48:11+00:00,Explicit,Lifestyle,Macro,80,NEUTRAL
cD23z4b2XD0,UC-F3kTU4V680v550AavEOsQ,"You obviously have in your heart that Tommy is your personâ€¦ I really hope it works out for you all and eventually weâ€™ll see a happy family in their forever home!
You deserve the best â¤",46,2025-04-10 19:40:26+00:00,Explicit,Lifestyle,Macro,184,NEUTRAL
